id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-09 00:16:00",0.3364698419177135,2.0576703452216534,NULL,NULL,NULL,0
NULL,"2018-04-09 00:17:00",0.33564941604225595,2.0533466491264782,NULL,NULL,NULL,0
NULL,"2018-04-09 00:18:00",0.3348397014111325,2.0490539534296808,NULL,NULL,NULL,0
NULL,"2018-04-09 00:19:00",0.3340402508810353,2.0447896960726544,NULL,NULL,NULL,0
NULL,"2018-04-09 00:20:00",0.3332506176942542,2.040551329346519,NULL,NULL,NULL,0
NULL,"2018-04-09 00:21:00",0.3324703556790852,2.0363363209473326,NULL,NULL,NULL,0
NULL,"2018-04-09 00:22:00",0.3316990193805146,2.0321421547524823,NULL,NULL,NULL,0
NULL,"2018-04-09 00:23:00",0.3309361642446005,2.0279663317922063,NULL,NULL,NULL,0
NULL,"2018-04-09 00:24:00",0.3301813467978918,2.0238063711896204,NULL,NULL,NULL,0
NULL,"2018-04-09 00:25:00",0.3294341247835872,2.0196598109587955,NULL,NULL,NULL,0
NULL,"2018-04-09 00:26:00",0.3286940573352673,2.015524208872688,NULL,NULL,NULL,0
NULL,"2018-04-09 00:27:00",0.3279607051651873,2.0113971435115685,NULL,NULL,NULL,0
NULL,"2018-04-09 00:28:00",0.3272336306765329,2.0072762148219323,NULL,NULL,NULL,0
NULL,"2018-04-09 00:29:00",0.3265123981795269,2.003159045293727,NULL,NULL,NULL,0
NULL,"2018-04-09 00:30:00",0.3257965740003388,1.9990432804888845,NULL,NULL,NULL,0
NULL,"2018-04-09 00:31:00",0.3250857266680561,1.9949265900704227,NULL,NULL,NULL,0
NULL,"2018-04-09 00:32:00",0.3243794270745741,1.990806668568116,NULL,NULL,NULL,0
NULL,"2018-04-09 00:33:00",0.3236772486094628,1.9866812361366977,NULL,NULL,NULL,0
NULL,"2018-04-09 00:34:00",0.32297876732576103,1.9825480393805464,NULL,NULL,NULL,0
NULL,"2018-04-09 00:35:00",0.3222835621013105,1.9784048521502922,NULL,NULL,NULL,0
NULL,"2018-04-09 00:36:00",0.3215912147681782,1.974249476262001,NULL,NULL,NULL,0
NULL,"2018-04-09 00:37:00",0.32090131028610824,1.9700797423017269,NULL,NULL,NULL,0
NULL,"2018-04-09 00:38:00",0.3202134368706062,1.965893510329194,NULL,NULL,NULL,0
NULL,"2018-04-09 00:39:00",0.3195271861481875,1.961688670625419,NULL,NULL,NULL,0
NULL,"2018-04-09 00:40:00",0.3188421533073377,1.95746314441338,NULL,NULL,NULL,0
NULL,"2018-04-09 00:41:00",0.3181579372304657,1.9532148845695565,NULL,NULL,NULL,0
NULL,"2018-04-09 00:42:00",0.3174741406299028,1.948941876211216,NULL,NULL,NULL,0
NULL,"2018-04-09 00:43:00",0.3167903702197097,1.9446421376163483,NULL,NULL,NULL,0
NULL,"2018-04-09 00:44:00",0.3161062368029285,1.9403137205476841,NULL,NULL,NULL,0
NULL,"2018-04-09 00:45:00",0.3154213554622841,1.9359547112655733,NULL,NULL,NULL,0
NULL,"2018-04-09 00:46:00",0.3147353456423965,1.9315632308135984,NULL,NULL,NULL,0
NULL,"2018-04-09 00:47:00",0.3140478313173122,1.9271374359039413,NULL,NULL,NULL,0
NULL,"2018-04-09 00:48:00",0.31335844110848343,1.9226755193833176,NULL,NULL,NULL,0
NULL,"2018-04-09 00:49:00",0.3126668084071036,1.9181757108611783,NULL,NULL,NULL,0
NULL,"2018-04-09 00:50:00",0.3119725715136581,1.9136362773319504,NULL,NULL,NULL,0
NULL,"2018-04-09 00:51:00",0.3112753737422412,1.9090555236012932,NULL,NULL,NULL,0
NULL,"2018-04-09 00:52:00",0.31057486355636343,1.904431792967872,NULL,NULL,NULL,0
NULL,"2018-04-09 00:53:00",0.3098706946903253,1.8997634677372233,NULL,NULL,NULL,0
NULL,"2018-04-09 00:54:00",0.3091625262484569,1.8950489696083868,NULL,NULL,NULL,0
NULL,"2018-04-09 00:55:00",0.30845002283792633,1.8902867603402225,NULL,NULL,NULL,0
NULL,"2018-04-09 00:56:00",0.30773285467207223,1.8854753421080768,NULL,NULL,NULL,0
NULL,"2018-04-09 00:57:00",0.30701069768024003,1.8806132580346788,NULL,NULL,NULL,0
NULL,"2018-04-09 00:58:00",0.3062832336250849,1.8756990926682695,NULL,NULL,NULL,0
NULL,"2018-04-09 00:59:00",0.3055501501871932,1.870731472270347,NULL,NULL,NULL,0
NULL,"2018-04-09 01:00:00",0.3048111410870745,1.8657090653992343,NULL,NULL,NULL,0
NULL,"2018-04-09 01:01:00",0.3040659061844092,1.860630583278682,NULL,NULL,NULL,0
NULL,"2018-04-09 01:02:00",0.3033141515611203,1.855494780078176,NULL,NULL,NULL,0
NULL,"2018-04-09 01:03:00",0.3025555896144417,1.8503004532758096,NULL,NULL,NULL,0
NULL,"2018-04-09 01:04:00",0.3017899391987042,1.8450464443715169,NULL,NULL,NULL,0
NULL,"2018-04-09 01:05:00",0.3010169256228964,1.8397316385134912,NULL,NULL,NULL,0
NULL,"2018-04-09 01:06:00",0.3002362808468838,1.8343549656545264,NULL,NULL,NULL,0
NULL,"2018-04-09 01:07:00",0.2994477434718187,1.8289154001314605,NULL,NULL,NULL,0
NULL,"2018-04-09 01:08:00",0.2986510588715289,1.8234119613125732,NULL,NULL,NULL,0
NULL,"2018-04-09 01:09:00",0.29784597927611817,1.8178437139040584,NULL,NULL,NULL,0
NULL,"2018-04-09 01:10:00",0.2970322638151007,1.812209767937454,NULL,NULL,NULL,0
NULL,"2018-04-09 01:11:00",0.29620967862185865,1.8065092792403703,NULL,NULL,NULL,0
NULL,"2018-04-09 01:12:00",0.2953779968993989,1.8007414495944742,NULL,NULL,NULL,0
NULL,"2018-04-09 01:13:00",0.29453699896445473,1.7949055267572982,NULL,NULL,NULL,0
NULL,"2018-04-09 01:14:00",0.2936864723510529,1.7890008049200326,NULL,NULL,NULL,0
NULL,"2018-04-09 01:15:00",0.2928262118492809,1.7830266246951043,NULL,NULL,NULL,0
NULL,"2018-04-09 01:16:00",0.29195601955735584,1.7769823731904713,NULL,NULL,NULL,0
NULL,"2018-04-09 01:17:00",0.2910757049703592,1.7708674843730772,NULL,NULL,NULL,0
NULL,"2018-04-09 01:18:00",0.2901850850173709,1.7646814390536332,NULL,NULL,NULL,0
NULL,"2018-04-09 01:19:00",0.28928398407194633,1.7584237646690808,NULL,NULL,NULL,0
NULL,"2018-04-09 01:20:00",0.28837223411017376,1.7520940361597397,NULL,NULL,NULL,0
